Date,Open,High,Low,Close,Volume,EMA25,EMA100,EMA200
2020-07-01,72.19999694824219,119.66600036621094,72.03333282470703,109.53333282470705,3652899000,33.01322708129883,,
2020-07-21,109.32866668701172,112.5999984741211,91.10266876220705,96.84733581542967,2582515500,36.14413383483887,,
2020-08-10,96.53333282470705,154.5659942626953,91.0,147.55999755859375,3761100000,41.32325370788574,,
2020-08-30,148.20333862304688,167.49667358398438,109.95999908447266,147.38333129882812,3776019900,46.55976028442383,,
2020-09-19,151.0433349609375,151.89332580566406,117.0999984741211,141.97332763671875,2686725900,51.73034671783447,,
2020-10-09,143.3766632080078,155.3000030517578,135.3333282470703,135.33999633789062,1406731200,56.570826568603515,,
2020-10-29,136.65333557128906,154.0,126.37000274658205,147.20333862304688,1262793000,61.83736011505127,,
2020-11-18,149.4499969482422,216.26333618164065,147.8333282470703,213.9199981689453,1928929800,69.78605335235596,,
2020-12-08,208.5033264160156,231.6666717529297,188.77999877929688,220.58999633789065,2497555500,78.03461318969727,,
2020-12-28,224.836669921875,294.8299865722656,218.3333282470703,275.38665771484375,1826255400,88.46159950256347,,
2021-01-17,279.26666259765625,300.1333312988281,260.0333251953125,284.07666015625,1041266100,99.22943923950196,,
2021-02-06,289.8900146484375,292.5899963378906,206.3333282470703,227.4066619873047,1137924900,107.64047904968261,,
2021-02-26,233.3333282470703,240.3699951171875,179.8300018310547,233.93666076660156,1887417300,116.16245216369629,,
2021-03-18,228.09666442871097,236.05332946777344,197.0033264160156,230.5399932861328,1379446500,124.49594520568847,44.7482462978363,
2021-04-07,229.0,260.2633361816406,222.6133270263672,246.0666656494141,1355443800,133.3829051208496,47.05449295043945,
2021-04-27,239.32000732421875,241.3333282470703,186.5500030517578,196.5800018310547,1321577700,140.09874519348145,48.87479296684265,
2021-05-17,191.8500061035156,211.8633270263672,182.32666015625,199.6833343505859,1204495500,146.56725181579588,50.72590631484985,
2021-06-06,197.27667236328125,232.5399932861328,194.2933349609375,223.9566650390625,1099353000,153.4605051422119,52.80546628952026,
2021-06-26,223.8800048828125,233.3333282470703,206.82000732421875,216.86666870117188,826072800,160.1521851348877,54.839099645614624,
2021-07-16,218.22666931152344,242.31333923339844,207.09666442871097,236.97332763671875,909795900,168.4910382080078,57.10813959121704,
2021-08-05,238.6666717529297,243.3000030517578,216.27999877929688,236.163330078125,689798700,176.40957138061523,59.339279565811154,
2021-08-25,235.6766662597656,254.8166656494141,232.5399932861328,247.6666717529297,634284600,184.44605163574218,61.66755961418152,
2021-09-14,247.52333068847656,266.3333435058594,239.5399932861328,258.40667724609375,824783400,192.57538543701173,64.08641304969788,
2021-10-04,265.5,303.3333435058594,257.739990234375,303.2266540527344,872934000,201.9709848022461,66.95747958183289,
2021-10-24,316.84332275390625,414.4966735839844,314.73333740234375,344.47332763671875,1754070900,212.87042449951173,70.25535952568055,
2021-11-13,339.2099914550781,400.6499938964844,326.20001220703125,361.5333251953125,997604400,222.95042419433594,73.72483277320862,
2021-12-03,361.5966796875,363.5266723632813,295.3733215332031,336.2900085449219,1020490800,232.52813110351562,76.94339952468872,
2021-12-23,335.6000061035156,402.6666564941406,326.6666564941406,354.79998779296875,984790800,240.81773071289064,80.34439940452576,
2022-01-12,359.6166687011719,371.8666687011719,264.0033264160156,312.239990234375,1299327300,247.4119970703125,83.31636597633361,
2022-02-01,311.7366638183594,315.92333984375,279.2033386230469,285.6600036621094,902184900,253.15946411132813,86.03207268714905,
2022-02-21,278.0433349609375,296.6266784667969,233.3333282470703,265.1166687011719,1104738000,258.35053100585935,88.54567937850952,
2022-03-13,260.2033386230469,371.5899963378906,252.01333618164065,361.5299987792969,1167739800,266.92359741210936,92.0299060344696,
2022-04-02,363.1266784667969,384.2900085449219,324.3666687011719,336.260009765625,902487300,271.81719787597655,95.25919280052184,
2022-04-22,338.3033447265625,344.95001220703125,242.3999938964844,244.6666717529297,1223202900,272.78026489257815,97.58251284599304,
2022-05-12,233.6666717529297,262.45001220703125,206.8566741943359,252.7533264160156,1289228100,271.874931640625,99.98185277938843,
2022-06-01,251.72000122070312,264.2099914550781,208.69332885742188,216.7599945068359,1230286800,269.18226501464846,102.00295939445496,
2022-06-21,224.60333251953125,254.97999572753903,216.1666717529297,250.76333618164065,1195620900,270.11653198242186,104.35353942871093,
2022-07-11,252.10333251953125,298.32000732421875,225.03334045410156,297.1499938964844,1330204200,272.6450653076172,107.15319269180299,
2022-07-31,301.27667236328125,314.6666564941406,279.35333251953125,296.6666564941406,1263267600,275.2901318359375,109.94852592468261,
2022-08-20,291.913330078125,303.64666748046875,265.739990234375,289.260009765625,696774700,277.01786560058594,112.66679269790649,
2022-09-09,291.6700134277344,313.79998779296875,270.30999755859375,287.80999755859375,889144700,280.6670654296875,115.3431993484497,
2022-09-29,282.760009765625,283.6499938964844,204.16000366210935,220.19000244140625,1146214200,281.4873321533203,117.33934604644776,
2022-10-19,219.8000030517578,237.3999938964844,196.66000366210935,197.0800018310547,1109232700,280.412265625,119.10607273101806,
2022-11-08,194.02000427246097,200.82000732421875,166.19000244140625,182.86000061035156,1224990000,279.0519989013672,120.69943941116333,
2022-11-28,179.9600067138672,198.9199981689453,150.0399932861328,150.22999572753906,1598830600,275.582265625,121.95007936477661,
2022-12-18,154.0,155.25,101.80999755859376,113.05999755859376,2421555000,270.65813232421874,122.86215934753417,
2023-01-07,118.95999908447266,161.4199981689453,114.91999816894533,160.27000427246094,2372527300,267.162265625,124.22691938400268,
2023-01-27,162.42999267578125,214.66000366210935,161.1699981689453,214.2400054931641,2941194600,265.3955987548828,126.13728610992432,
2023-02-16,210.77999877929688,217.6499938964844,186.0099945068359,187.7100067138672,2186706100,260.7749328613281,127.76262617111206,
2023-03-08,185.0399932861328,200.66000366210935,163.91000366210938,191.80999755859375,2040058300,254.66839965820313,129.44405281066895,
2023-03-28,192.0,207.7899932861328,176.11000061035156,185.0,1674092500,247.60706665039064,131.06915948867797,
2023-04-17,186.32000732421875,189.69000244140625,152.3699951171875,170.05999755859375,1893424800,240.9578662109375,132.55949279785156,
2023-05-07,173.72000122070312,198.6000061035156,164.35000610351562,193.1699981689453,1842912300,234.49266662597657,134.2868394470215,
2023-05-27,200.1000061035156,261.57000732421875,195.1199951171875,255.8999938964844,2083295700,232.23906677246094,136.62903938293456,
2023-06-16,258.9200134277344,284.25,240.6999969482422,282.4800109863281,1887929400,232.1118670654297,139.22969282150268,
2023-07-06,278.0899963378906,299.2900085449219,254.1199951171875,265.2799987792969,1745290500,232.1184002685547,141.6496594810486,
2023-07-26,263.25,269.1300048828125,233.75,239.7599945068359,1393609200,227.24760009765626,143.8250594329834,
2023-08-15,238.72999572753903,240.82000732421875,212.36000061035156,236.86000061035156,824592400,223.27159973144532,145.96576610565185,
